project,pdp,star,watcher,committer,community,have_language
7309361,FALSE,0,0,2,2,0
7309378,FALSE,0,0,2,2,1
7309380,FALSE,0,0,2,2,1
7309530,FALSE,0,0,6,6,1
7309764,TRUE,0,0,2,2,1
7309850,FALSE,0,0,4,4,1
7309934,FALSE,0,0,2,2,1
7309961,TRUE,9,9,8,8,1
7310228,FALSE,24,11,2,2,0
7310480,FALSE,0,0,2,2,1
7310515,FALSE,0,0,0,0,1
7310635,TRUE,0,0,2,2,0
7310640,FALSE,0,0,2,2,0
7310652,FALSE,0,0,4,4,1
7310665,FALSE,0,1,6,6,1
7310819,FALSE,0,0,0,0,1
7310853,FALSE,1,1,2,2,0
7310944,TRUE,0,0,6,6,1
7311012,TRUE,0,0,2,2,1
7311014,TRUE,1,0,4,4,1
7311504,FALSE,0,0,2,2,1
7311514,TRUE,0,0,2,2,1
7311853,TRUE,23,20,0,0,1
7311854,FALSE,0,0,2,2,0
7311959,FALSE,0,0,2,2,1
7311971,FALSE,0,0,8,8,0
7312077,TRUE,2,1,2,2,1
7312288,TRUE,0,0,2,2,1
7312383,TRUE,2,0,2,2,1
7312517,FALSE,0,0,2,2,1
7312547,FALSE,1,1,2,2,1
7312711,TRUE,0,0,2,2,1
7313067,TRUE,0,0,2,2,1
7313071,TRUE,0,0,2,2,1
7313132,TRUE,2,1,0,0,1
7313151,TRUE,0,0,4,4,1
7313156,TRUE,85,52,36,38,1
7313719,TRUE,0,0,2,2,1
7313802,TRUE,1,0,2,2,1
7313844,TRUE,0,0,2,2,1
7313855,FALSE,0,0,4,4,1
7314086,TRUE,0,0,2,2,1
7314247,FALSE,0,0,2,2,1
7314506,FALSE,1,1,2,2,1
7314516,FALSE,2,1,2,2,1
7314567,FALSE,0,1,2,2,1
7314628,FALSE,0,0,6,6,0
7314667,TRUE,0,0,2,2,0
7314672,FALSE,0,0,2,2,0
7314798,FALSE,0,0,2,2,1
7314919,TRUE,1,0,2,2,1
7314941,FALSE,1,1,2,2,1
7314989,FALSE,0,0,2,2,0
7315140,FALSE,1,1,4,4,1
7315212,FALSE,0,0,2,2,0
7315288,FALSE,3,5,4,4,1
7315386,FALSE,0,0,2,2,1
7315410,FALSE,0,0,2,2,0
7315607,FALSE,3,3,2,2,1
7315739,FALSE,0,0,2,2,1
7315791,FALSE,0,1,2,2,1
7315873,FALSE,1,1,2,2,1
7315912,FALSE,0,0,4,4,1
7316073,FALSE,0,0,4,4,1
7316105,FALSE,0,0,2,2,1
7316138,FALSE,0,0,2,2,1
7316258,TRUE,0,0,6,6,1
7316490,FALSE,0,0,2,2,1
7316587,TRUE,0,0,2,2,0
7316815,FALSE,0,0,2,2,1
7316849,FALSE,0,0,2,2,0
7316943,FALSE,1,1,2,2,1
7317028,FALSE,0,0,4,4,0
7317085,TRUE,0,0,2,2,1
7317161,FALSE,0,0,2,2,1
7317237,FALSE,0,0,2,2,1
7317328,FALSE,0,0,4,4,1
7317401,FALSE,0,0,2,2,1
7317731,FALSE,0,0,2,2,1
7317768,FALSE,0,0,2,2,1
7317819,FALSE,0,0,2,2,1
7318144,FALSE,0,0,2,2,1
7318211,TRUE,0,0,2,2,0
7318294,TRUE,0,1,2,2,1
7318298,TRUE,0,0,4,4,1
7318366,FALSE,0,0,2,2,1
7318481,FALSE,0,0,2,2,0
7318867,FALSE,0,0,2,2,1
7319010,TRUE,0,0,2,2,1
7319088,FALSE,0,0,4,4,0
7319448,FALSE,0,0,2,2,0
7319760,FALSE,0,0,2,2,0
7319934,FALSE,0,0,2,2,1
7319949,TRUE,0,0,2,2,1
7320076,FALSE,0,0,2,2,1
7320176,FALSE,0,0,2,2,1
7320360,FALSE,0,0,2,2,0
7320599,FALSE,0,0,4,4,1
7320810,TRUE,0,0,2,2,1
7320846,FALSE,0,0,2,2,0
7320932,FALSE,0,0,2,2,1
7320933,FALSE,0,0,2,2,1
7321189,FALSE,0,0,2,2,0
7321225,TRUE,0,0,2,2,1
7321440,FALSE,1,2,6,6,1
7321548,FALSE,4,3,6,6,1
7321594,FALSE,0,0,2,2,1
7321787,FALSE,0,0,2,2,1
7321792,FALSE,0,1,2,2,1
7321796,TRUE,0,0,2,2,1
7321942,FALSE,0,0,2,2,1
7322025,FALSE,0,0,10,10,1
7322037,FALSE,0,0,2,2,1
7322160,FALSE,0,0,4,4,0
7322187,TRUE,0,0,2,2,0
7322339,FALSE,0,0,4,4,0
7322358,TRUE,0,0,2,2,1
7322550,TRUE,5,5,4,6,1
7322561,FALSE,1,0,2,2,1
7322690,FALSE,0,0,0,0,1
7322696,FALSE,0,0,4,4,1
7322727,FALSE,0,0,4,4,1
7322732,TRUE,0,0,2,2,1
7322752,TRUE,0,0,2,2,0
7322869,FALSE,47,27,6,6,1
7322955,FALSE,0,0,4,4,0
7323277,TRUE,0,0,4,4,0
7323398,FALSE,0,0,8,8,1
7323524,TRUE,1,0,2,2,1
7323555,FALSE,1,1,4,4,1
7323801,TRUE,0,0,18,18,1
7323893,TRUE,0,0,4,4,1
7324017,FALSE,0,0,2,2,1
7324071,FALSE,0,0,2,2,1
7324120,FALSE,0,0,2,2,1
7324183,FALSE,0,0,2,2,1
7324692,TRUE,21,19,6,6,1
7324699,TRUE,34,29,6,6,1
7324764,TRUE,58,21,0,0,1
7324909,FALSE,0,0,6,6,1
7325069,FALSE,0,0,2,2,1
7325107,TRUE,5,6,6,6,0
7325113,FALSE,0,0,2,2,1
7325124,TRUE,2,2,6,6,1
7325282,FALSE,0,0,2,2,1
7325755,FALSE,3,0,2,2,1
7325943,FALSE,0,0,2,2,1
7326027,TRUE,18,3,2,2,1
7326661,FALSE,0,0,2,2,0
7327021,TRUE,0,0,2,2,1
7327115,FALSE,0,0,2,2,1
7327526,TRUE,0,0,4,4,1
7327583,FALSE,0,0,2,2,1
7327670,TRUE,7,8,2,2,1
7327997,TRUE,3,1,4,4,1
7328688,FALSE,0,0,2,2,1
7329125,TRUE,0,0,4,4,1
7329264,TRUE,28,12,0,0,1
7329417,FALSE,0,0,2,2,1
7330172,TRUE,16,15,6,6,1
7330446,FALSE,0,0,2,2,1
7330582,FALSE,0,0,2,2,1
7330771,FALSE,2,0,4,4,1
7331381,FALSE,0,0,2,2,0
7331519,FALSE,0,0,2,2,1
7331533,TRUE,30,23,20,20,1
7331916,TRUE,2,1,2,2,1
7332065,FALSE,1,1,2,2,1
7332368,FALSE,0,0,2,2,1
7332744,FALSE,0,0,2,2,1
7333564,TRUE,1,0,2,2,1
7333566,FALSE,0,0,4,4,0
7333671,FALSE,0,0,4,4,1
7334352,TRUE,78,37,2,2,1
7334766,TRUE,0,0,2,2,1
7334955,TRUE,1,0,6,6,0
7334963,TRUE,0,0,2,2,0
7335158,FALSE,0,0,4,4,1
7335479,FALSE,0,0,2,2,1
7335485,TRUE,0,0,2,2,1
7335551,FALSE,0,0,2,2,1
7335735,FALSE,0,0,2,2,1
7335984,TRUE,0,0,2,2,1
7336107,TRUE,0,0,2,2,1
7336332,TRUE,0,0,2,2,1
7336610,FALSE,0,0,2,2,1
7337586,FALSE,1,1,2,2,1
7337969,TRUE,1,1,0,0,1
7338095,FALSE,0,0,2,2,0
7338344,TRUE,3,3,2,2,1
7338742,TRUE,23,13,4,4,1
7339310,FALSE,0,0,4,4,1
7339575,FALSE,0,0,2,2,1
7339806,TRUE,0,0,2,2,1
7339863,FALSE,0,0,2,2,0
7339867,TRUE,1,0,4,4,1
7339906,TRUE,10,7,6,6,1
7340495,FALSE,0,0,2,2,1
7340559,TRUE,0,0,2,2,1
7340645,FALSE,0,0,0,0,1
7340658,TRUE,0,0,2,2,1
7340712,FALSE,0,0,2,2,0
7340896,TRUE,1,1,4,4,1
7341169,FALSE,0,0,2,2,0
7341662,TRUE,3,0,2,2,0
7341671,TRUE,1,1,2,2,1
7341931,FALSE,0,0,2,2,1
7343786,TRUE,0,0,2,2,1
7344574,TRUE,0,0,4,4,1
7344778,FALSE,0,0,2,2,1
7345468,TRUE,1,1,4,4,1
7345505,FALSE,6,3,50,50,1
7345539,FALSE,9,3,46,50,1
7346113,FALSE,1,1,8,8,1
7346468,TRUE,6,7,0,0,1
7346773,FALSE,1,0,0,0,1
7347133,TRUE,0,0,2,2,1
7347392,FALSE,0,0,2,2,1
7348129,TRUE,2,2,6,6,1
7348505,TRUE,0,0,6,6,1
7348570,TRUE,0,0,2,2,1
7348681,FALSE,0,0,2,2,1
7349014,FALSE,0,0,2,2,1
7349023,TRUE,0,0,2,2,1
7350068,TRUE,19,11,0,0,1
7350764,TRUE,0,0,2,2,1
7351122,TRUE,1,1,2,2,1
7351760,FALSE,0,0,2,2,1
7352877,FALSE,0,0,6,6,1
7352999,TRUE,0,0,2,2,1
7353994,FALSE,0,0,2,2,1
7354057,TRUE,0,0,12,12,1
7354340,FALSE,0,1,2,2,1
7354756,TRUE,0,0,2,2,1
7355012,FALSE,0,0,2,2,1
7355190,FALSE,0,0,4,4,0
7355306,TRUE,1,0,0,0,1
7355309,FALSE,0,0,2,2,0
7356108,TRUE,1,1,2,2,1
7356208,FALSE,0,0,2,2,1
7357261,FALSE,0,0,2,2,0
7357692,FALSE,1,0,2,2,0
7357995,TRUE,3,1,2,2,1
7359525,FALSE,0,0,2,2,1
7360310,FALSE,0,0,4,4,1
7360466,TRUE,0,1,4,4,1
7360906,FALSE,0,0,2,2,1
7361900,TRUE,1,0,4,4,1
7362148,TRUE,0,0,2,2,1
7363553,TRUE,1,0,2,2,1
7363762,FALSE,0,0,2,2,1
7364230,FALSE,0,0,2,2,1
7364238,TRUE,3,1,4,4,1
7365243,FALSE,0,0,2,2,1
7367375,TRUE,0,0,2,2,1
7367696,FALSE,0,0,2,2,1
7369523,TRUE,1,1,6,6,1
7371083,FALSE,4,4,2,2,0
7373092,TRUE,0,0,2,2,0
7373573,FALSE,0,0,2,2,0
7376580,FALSE,0,0,4,4,1
7377255,FALSE,0,0,2,2,1
7378743,TRUE,0,2,6,6,0
7382922,TRUE,0,0,4,4,1
7383020,FALSE,1,0,2,2,0
7385178,TRUE,1,2,2,2,1
7388838,FALSE,2,1,2,2,1
7389994,FALSE,11,7,2,2,1
7390243,TRUE,0,0,2,2,1
7391360,TRUE,0,0,2,2,1
7391957,TRUE,23,18,12,12,1
7392173,TRUE,0,0,2,2,1
7400215,FALSE,0,0,2,2,0
7400268,TRUE,5,3,2,2,0
7401651,FALSE,0,0,2,2,0
7402430,FALSE,0,0,2,2,0
7405051,TRUE,0,0,2,2,1
7406242,FALSE,0,0,2,2,0
7407080,TRUE,0,0,4,4,1
7408262,FALSE,1,1,4,4,1
7408434,FALSE,0,0,2,2,1
7412388,TRUE,7,6,18,20,1
7419576,TRUE,0,0,2,2,1
7419763,TRUE,9,10,4,4,1
7422834,TRUE,0,0,4,4,1
7422857,FALSE,0,0,2,2,1
7422992,TRUE,4,3,48,48,1
7424076,FALSE,0,0,2,2,1
7424345,TRUE,0,0,4,4,0
7426027,TRUE,1,1,4,4,1
7432067,FALSE,159,151,6,6,1
7444576,TRUE,1,0,2,2,1
7448236,FALSE,0,0,4,4,1
7451352,FALSE,6,5,4,4,1
7462243,TRUE,0,0,2,2,1
7464147,FALSE,0,0,4,4,1
7464745,TRUE,0,0,2,2,1
7466429,FALSE,0,0,4,4,1
7467854,TRUE,0,0,2,2,1
7473035,FALSE,0,0,2,2,1
7483289,TRUE,5,5,4,4,1
7484129,FALSE,7,5,2,2,1
7485639,FALSE,0,0,4,4,1
7485796,TRUE,0,2,2,2,1
7486099,FALSE,0,0,4,4,1
7486336,TRUE,0,0,20,22,1
7491063,TRUE,0,0,2,2,1
7491227,TRUE,0,0,6,6,0
7497089,FALSE,0,0,2,2,1
7498521,FALSE,0,0,2,2,1
7498618,FALSE,0,0,2,2,1
7499885,FALSE,0,0,4,4,1
7500489,FALSE,0,0,2,2,1
7506387,TRUE,0,0,2,2,1
7508527,FALSE,0,0,6,6,1
7510554,TRUE,57,14,4,4,1
7511593,TRUE,0,0,2,2,1
7512436,FALSE,4,5,0,0,1
7515772,FALSE,8,9,0,0,1
7517792,TRUE,0,0,2,2,1
7518184,TRUE,0,0,2,2,1
7520558,FALSE,0,0,2,2,0
7523814,FALSE,1,1,2,2,1
7526661,FALSE,0,0,2,2,1
7546349,FALSE,0,0,2,2,1
7547708,TRUE,11,1,2,2,0
7548843,TRUE,0,0,2,2,1
7549183,TRUE,1,1,2,2,1
7556709,FALSE,1,0,4,4,1
7565620,TRUE,1,0,2,2,1
7572415,FALSE,0,0,2,2,0
7581893,FALSE,0,0,2,2,1
7590980,TRUE,2,2,2,2,1
7594028,FALSE,0,0,2,2,1
7594882,FALSE,3,1,0,0,1
7602798,TRUE,0,0,2,2,1
7604432,FALSE,0,0,2,2,0
7612683,FALSE,0,0,6,6,1
7612891,FALSE,0,0,2,2,1
7614840,TRUE,1,1,2,2,1
7615934,FALSE,0,0,4,4,1
7616717,FALSE,0,0,2,2,1
7623531,FALSE,0,0,2,2,1
7629779,TRUE,0,0,4,4,1
7629781,TRUE,0,0,4,4,1
7629782,TRUE,0,0,4,4,1
7629898,TRUE,0,0,4,4,1
7629909,FALSE,0,0,4,4,1
7638457,TRUE,0,0,2,2,1
7640102,TRUE,1,2,0,0,1
7644509,TRUE,0,0,4,4,1
7645432,TRUE,0,0,2,2,1
7663536,FALSE,0,0,2,2,1
7670125,TRUE,3,2,2,2,1
7672691,FALSE,0,0,2,2,1
7677546,FALSE,0,0,2,2,1
7678714,TRUE,1,0,4,4,1
7684792,FALSE,0,0,2,2,1
7685953,FALSE,48,33,10,10,1
7691150,FALSE,0,0,2,2,1
7694991,FALSE,0,0,4,4,1
7706339,TRUE,9,7,16,16,1
7706941,TRUE,7,5,10,10,1
7707104,FALSE,44,8,0,0,0
7727125,FALSE,0,0,2,2,0
7729533,TRUE,2,2,12,12,1
7729923,FALSE,1,1,12,14,1
7731098,FALSE,0,0,2,2,1
7737175,TRUE,6,3,18,18,1
7745366,TRUE,12,2,6,6,1
7756977,FALSE,0,0,2,2,0
7789140,FALSE,1,0,2,2,1
7806317,FALSE,1,1,4,4,1
7807615,TRUE,50,14,2,2,1
7814570,FALSE,0,0,8,8,1
7815197,FALSE,1,0,2,2,0
7823372,FALSE,0,0,2,2,1
7825683,FALSE,0,0,2,2,1
7829132,TRUE,2,1,4,4,1
7831857,FALSE,0,1,2,2,0
7833579,FALSE,0,0,2,2,0
7836804,TRUE,11,1,8,8,0
7837041,FALSE,0,0,2,2,1
7839994,TRUE,1,0,4,4,1
7845243,FALSE,0,1,2,2,1
7846706,FALSE,0,0,2,2,1
7847839,TRUE,0,0,4,4,1
7848160,FALSE,0,0,2,2,1
7850286,FALSE,74,19,0,0,1
7851668,TRUE,14,6,6,6,1
7880579,TRUE,3,2,4,4,0
7930436,TRUE,0,0,2,2,1
7980000,FALSE,0,0,4,4,0
7993590,TRUE,1,1,4,4,1
8009948,TRUE,5,3,0,0,1
8011805,FALSE,1,1,6,6,1
8029256,FALSE,0,0,2,2,1
8029417,FALSE,0,0,4,6,0
8029562,FALSE,0,0,2,2,0
8031915,FALSE,5,4,4,4,1
8033057,FALSE,21,19,2,2,1
8035129,FALSE,0,0,2,2,1
8050249,TRUE,0,0,2,2,0
8052961,FALSE,0,0,2,2,1
8058444,FALSE,0,0,2,2,1
8058618,FALSE,0,0,2,2,0
8070784,TRUE,20,15,0,0,1
8087462,TRUE,1,1,4,4,1
8101404,TRUE,0,0,4,4,0
8107476,FALSE,0,0,0,0,1
8121789,FALSE,0,0,2,2,0
8122061,FALSE,0,0,2,2,1
8122094,TRUE,0,0,2,2,1
8122179,FALSE,0,0,2,2,0
8130727,FALSE,0,0,2,2,0
8131190,FALSE,0,0,0,0,1
8133340,FALSE,0,0,2,2,1
8151566,FALSE,0,0,10,10,1
8167707,FALSE,0,0,4,4,1
8207502,FALSE,0,0,4,4,1
8241801,TRUE,0,0,2,2,1
8242689,FALSE,1,0,2,2,1
8253410,TRUE,40,15,122,122,1
8255272,FALSE,0,0,2,2,1
8264195,FALSE,5,2,2,2,1
8275837,TRUE,2,2,4,4,1
8308335,FALSE,1,1,2,2,0
8313725,FALSE,0,1,2,6,1
8316936,TRUE,18,15,6,8,1
833265,TRUE,3,1,2,4,0
8344656,TRUE,0,0,2,2,1
8346195,FALSE,0,1,26,26,0
8351419,TRUE,0,0,2,2,1
8368534,FALSE,0,0,4,4,1
8374063,FALSE,1,1,2,2,1
8387166,TRUE,61,39,10,12,1
8393302,FALSE,0,0,6,6,1
8405537,TRUE,0,0,4,4,0
8412691,TRUE,1,1,0,0,0
8445433,FALSE,3,2,2,2,1
8454568,TRUE,1,0,4,4,1
8475647,TRUE,0,0,4,4,1
8477933,FALSE,3,1,2,4,1
8489450,FALSE,0,0,2,2,0
8493013,TRUE,0,0,6,6,1
8522848,FALSE,1,1,4,4,1
8570234,FALSE,1,0,2,2,1
8595499,TRUE,0,0,4,4,1
8595713,TRUE,0,0,2,2,1
8607627,TRUE,1,1,2,2,1
8656592,TRUE,0,0,2,2,0
8685126,TRUE,0,0,2,4,1
8690912,FALSE,9,3,4,4,0
8693110,FALSE,1,0,2,2,0
8718704,TRUE,112,83,38,40,1
8729435,TRUE,0,0,4,4,0
8736170,FALSE,0,0,2,2,1
8785646,TRUE,0,0,4,4,1
8797672,TRUE,0,0,2,2,1
8846324,FALSE,0,0,2,2,0
8849575,TRUE,0,1,2,2,1
8860942,FALSE,1,1,2,2,1
8875927,FALSE,0,0,2,2,1
8879277,FALSE,0,0,2,2,0
8981637,TRUE,0,0,4,4,1
8989758,FALSE,1,1,2,2,0
8996003,FALSE,0,0,2,2,1
9001101,TRUE,1,0,0,0,1
9003305,TRUE,0,0,2,2,1
9100559,FALSE,0,0,2,2,1
9159504,FALSE,8,8,0,0,1
9196238,FALSE,0,0,2,2,1
9330771,TRUE,1,1,2,2,1
9382400,FALSE,0,0,2,2,1
9391878,TRUE,4,5,6,6,1
9401706,TRUE,1,1,6,6,1
9407409,TRUE,0,0,4,4,0
9408207,TRUE,0,0,4,4,0
9420760,FALSE,0,0,2,2,1
9421939,FALSE,1,1,4,4,1
9457956,FALSE,0,0,2,2,1
9464841,FALSE,2,0,2,2,1
9499875,FALSE,0,1,6,6,1
9548722,FALSE,0,1,4,4,1
9578562,TRUE,0,0,0,0,1
9590783,FALSE,0,0,2,2,1
9612082,TRUE,1130,466,12,12,1
9709440,FALSE,0,0,2,2,1
9740620,TRUE,1,1,2,2,1
9741556,FALSE,0,0,4,4,1
9744631,FALSE,0,0,2,2,1
9750347,TRUE,5,5,4,4,1
9777387,TRUE,2,0,10,10,1
9777414,TRUE,2,0,2,2,1
9777419,TRUE,1,0,6,6,1
9807810,TRUE,2,2,2,2,1
9813851,TRUE,27,13,0,0,0
9814026,FALSE,1,1,2,2,1
9852796,TRUE,1,0,10,10,1
9875915,TRUE,2,0,6,8,1
9875919,TRUE,0,0,0,0,1
9875925,TRUE,4,0,4,6,1
9875930,TRUE,0,0,2,2,1
9875941,TRUE,3,2,4,4,1
9875945,TRUE,1,0,2,2,1
9875950,TRUE,0,0,2,2,1
9875958,TRUE,0,3,2,2,1
9875967,TRUE,1,0,2,2,1
9875970,TRUE,1,1,4,4,1
9875980,TRUE,0,0,2,2,1
9875983,TRUE,2,1,2,2,1
9875987,TRUE,0,0,2,2,1
9875989,TRUE,1,0,2,2,1
9875995,TRUE,0,0,2,2,1
9876008,TRUE,1,0,2,2,1
9876012,TRUE,1,0,0,0,1
9876019,TRUE,1,0,2,2,1
9876023,TRUE,1,0,2,2,1
9876025,TRUE,1,0,2,2,1
9876033,TRUE,1,0,2,2,1
9876037,TRUE,0,0,2,2,1
9876047,TRUE,0,0,2,2,1
9876054,TRUE,1,0,2,2,1
9876063,TRUE,5,3,2,2,1
9876066,TRUE,1,0,2,2,1
9876075,TRUE,1,0,2,2,1
9876085,TRUE,0,0,2,2,1
9876088,TRUE,1,0,2,2,1
9876092,TRUE,5,0,0,0,1
9876099,TRUE,0,0,0,0,1
9876103,TRUE,1,0,2,2,1
9876104,FALSE,2,1,2,2,1
9876115,TRUE,0,0,2,2,1
9876120,TRUE,1,0,2,2,1
9876128,TRUE,1,0,0,0,1
9876130,TRUE,1,0,2,2,1
9876136,TRUE,0,0,2,2,1
9876141,TRUE,1,0,2,2,1
9876148,TRUE,1,0,2,2,1
9876152,TRUE,1,0,2,2,1
9876158,TRUE,1,0,2,2,1
9876159,TRUE,3,0,2,2,1
9876162,TRUE,1,0,2,2,1
9876170,TRUE,0,0,2,2,1
9876181,TRUE,0,0,2,2,1
9876182,TRUE,0,0,2,2,1
9876186,TRUE,1,0,2,2,1
9876190,TRUE,2,0,2,2,1
9876193,TRUE,1,0,6,6,1
9876197,TRUE,1,0,2,4,1
9876201,TRUE,1,0,2,2,1
9876207,TRUE,0,0,2,2,1
9876210,TRUE,0,0,2,2,1
9876213,TRUE,0,0,0,0,1
9876215,TRUE,0,0,2,2,1
9876217,TRUE,0,0,2,2,1
9876220,TRUE,1,0,2,2,1
9876292,TRUE,0,0,2,2,1
9876295,TRUE,0,0,2,2,1
9876300,TRUE,0,0,2,2,1
9876302,TRUE,0,0,2,2,1
9876304,TRUE,1,1,2,2,1
9876313,TRUE,0,0,2,2,1
9876319,TRUE,2,1,2,2,1
9876324,TRUE,0,1,2,2,1
9876335,TRUE,1,0,2,2,1
9876340,TRUE,0,0,2,2,1
9876344,TRUE,0,0,2,2,1
9876349,TRUE,0,0,2,2,1
9896372,TRUE,0,0,2,2,1
9901120,TRUE,2,1,0,0,1
9947538,TRUE,0,0,2,2,1
11846456,FALSE,2,0,2,2,1
1244206,TRUE,0,1,2,2,1
13737810,FALSE,5,2,0,0,1
13769791,TRUE,0,0,4,4,1
13935034,FALSE,1,0,2,2,1
13941446,TRUE,2,2,0,0,1
13949814,TRUE,0,0,2,2,1
13951319,TRUE,0,0,2,2,1
14094599,TRUE,0,0,2,2,1
14104026,FALSE,0,0,2,2,1
14112003,FALSE,0,1,2,2,1
14112050,TRUE,0,0,2,2,1
14167028,TRUE,1,1,2,2,1
14234886,TRUE,1,0,8,8,0
14235670,FALSE,0,1,2,16,1
14256035,TRUE,0,1,0,0,1
14331914,TRUE,0,0,2,2,1
14366979,FALSE,0,0,2,2,1
14381862,FALSE,4,2,2,2,1
14399273,TRUE,39,23,6,6,1
14412496,TRUE,0,1,2,2,1
14427038,FALSE,0,0,2,2,1
14450409,FALSE,0,1,2,2,1
14468318,TRUE,1,0,2,2,1
14468817,TRUE,0,3,2,2,0
14469621,FALSE,0,0,8,8,1
14476886,TRUE,1,6,4,4,0
14495233,TRUE,2,0,2,2,1
14499022,FALSE,0,0,2,2,1
14508070,FALSE,0,0,2,2,1
14509298,TRUE,1,1,0,0,1
14510634,FALSE,0,0,2,2,1
14510885,TRUE,0,0,4,4,1
14528605,TRUE,0,2,0,0,1
14534184,TRUE,0,0,2,2,1
14535464,TRUE,0,2,2,2,1
14535529,FALSE,0,0,2,2,1
14545138,FALSE,0,0,2,2,0
14546755,FALSE,0,1,2,2,1
14546920,FALSE,0,0,4,4,1
14548870,FALSE,0,0,2,2,1
14549488,FALSE,0,1,2,2,1
14549932,FALSE,0,0,2,2,0
14550315,TRUE,0,1,2,2,1
14553921,FALSE,0,0,2,2,0
14563297,TRUE,1,3,2,2,1
14564032,FALSE,2,2,0,0,1
14569133,FALSE,0,0,2,2,0
14575660,FALSE,0,0,2,2,0
14582980,TRUE,1,0,0,0,1
14583252,FALSE,0,0,2,2,0
14585013,FALSE,0,0,6,6,1
14586284,FALSE,1,2,0,0,1
14591954,TRUE,7,0,2,2,1
14596228,TRUE,0,0,2,2,1
14596790,TRUE,1,2,2,2,1
14604513,TRUE,3,3,8,8,1
14604702,TRUE,5,1,2,2,1
14604900,FALSE,0,1,4,4,1
14605878,TRUE,0,1,2,2,0
14606642,FALSE,0,0,2,2,1
14608580,FALSE,0,0,2,2,1
14610470,FALSE,0,0,2,2,1
14610539,FALSE,0,0,2,2,1
14611096,FALSE,1,0,2,2,1
14611513,FALSE,0,0,2,2,1
14611530,FALSE,0,1,4,4,1
14612723,FALSE,0,0,2,2,1
14613591,FALSE,0,0,4,4,1
14614428,FALSE,0,0,6,6,1
14616472,TRUE,10,7,4,4,1
14616735,TRUE,1,0,2,2,1
14616966,FALSE,11,5,0,0,0
14617523,FALSE,0,0,2,2,1
14618422,TRUE,8,2,4,4,1
14620865,TRUE,0,0,2,2,1
14623638,FALSE,0,0,2,2,1
14624404,FALSE,0,2,2,2,1
14626364,TRUE,7,2,2,2,1
14629174,FALSE,1,2,0,0,1
14630114,TRUE,1,2,0,0,1
14630285,TRUE,0,0,4,4,0
14631578,TRUE,14,11,2,2,1
14631985,FALSE,0,0,2,2,0
14632192,FALSE,0,0,4,4,1
14635166,FALSE,0,1,2,2,1
14637367,TRUE,0,0,2,2,1
14638030,FALSE,0,0,2,2,0
14638513,TRUE,0,0,2,2,1
14639281,TRUE,0,1,2,2,1
14639740,TRUE,0,2,2,2,1
14640711,FALSE,0,0,2,2,0
14644072,FALSE,0,0,4,4,1
14646413,FALSE,0,0,2,2,1
14646676,TRUE,0,0,2,2,1
14646848,TRUE,70,105,8,8,1
14647159,TRUE,0,1,2,2,1
14647592,TRUE,29,15,10,10,1
14647631,FALSE,0,0,2,2,0
14648551,TRUE,0,0,2,2,1
14649275,FALSE,0,5,2,2,0
14650401,TRUE,0,0,2,2,0
14651862,FALSE,0,0,8,8,1
14652464,FALSE,0,0,2,2,0
14652540,TRUE,0,1,2,2,0
14652559,FALSE,1,2,6,6,0
14653037,FALSE,0,0,2,2,0
14653644,FALSE,0,0,2,2,1
14654437,FALSE,0,0,2,2,1
14654781,FALSE,0,0,4,4,0
14655376,TRUE,0,0,2,2,1
14655396,FALSE,0,0,2,2,1
14655809,FALSE,0,0,2,2,0
14655859,FALSE,0,0,2,2,1
14656271,FALSE,0,0,2,2,1
14656282,FALSE,0,0,2,2,0
14657229,FALSE,0,0,2,2,1
14657323,TRUE,0,0,2,2,0
14657339,TRUE,0,0,2,2,1
14657397,TRUE,0,0,2,2,0
14657596,FALSE,0,0,2,2,0
14657652,FALSE,0,0,4,4,1
14658401,FALSE,0,0,2,2,1
14658583,FALSE,0,0,2,2,0
14658740,TRUE,0,0,2,2,0
14658834,TRUE,0,0,2,2,1
14658842,TRUE,0,2,2,2,0
14658942,FALSE,0,0,2,2,1
14658948,FALSE,0,1,2,2,0
14659007,TRUE,0,0,2,2,0
14659317,FALSE,0,0,2,2,1
14659471,FALSE,0,1,4,4,1
14659737,TRUE,11,1,4,4,1
14659784,FALSE,0,1,2,2,0
14660030,FALSE,0,0,2,2,1
14660919,FALSE,0,0,2,2,0
14662428,TRUE,0,1,2,2,1
14662626,TRUE,0,0,2,2,1
14662693,TRUE,1,0,2,2,1
14662836,FALSE,0,0,4,4,1
14662891,FALSE,0,0,4,4,1
14662992,FALSE,43,34,4,4,0
14663330,FALSE,0,0,2,2,1
14663484,FALSE,0,2,0,0,1
14663832,FALSE,0,0,2,2,0
14664164,TRUE,0,0,4,4,0
14664165,TRUE,0,0,2,2,1
14664533,TRUE,0,0,4,4,1
14664847,FALSE,0,0,2,2,0
14664906,TRUE,9,8,10,10,1
14664911,TRUE,0,0,2,2,1
14664933,TRUE,0,1,2,2,1
14664971,FALSE,0,0,2,2,1
14664981,FALSE,0,0,2,2,1
14664992,FALSE,0,0,2,2,0
14665024,TRUE,0,0,2,2,1
14665025,FALSE,0,0,2,2,0
14665027,TRUE,4,0,2,2,1
14665032,FALSE,0,0,2,2,0
14665033,FALSE,0,1,2,2,1
14665035,TRUE,0,0,2,2,1
14665043,FALSE,0,0,2,2,1
14665049,TRUE,1,0,2,2,1
